qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.9176336,0.7112614,0.16626588,0.73540115,0.67656046,0.62299716,0.6911088,0.6722489,0.42687267,0.018951464,0.48511362,0.53060114,0.08546641,0.025245842,0.0493833,0.06654204,0.104631625,0.07583111,0.72856385,0.019793747,0.89956576,0.9331451,0.71322674,0.95949656,0.96504605,0.8313284,0.070859954,0.05849423,0.85910046,0.91398436
46,0.89133596,0.590509,0.016021756,0.79189384,0.76543933,0.8746727,0.560435,0.44674122,0.094711564,0.007187422,0.42081487,0.19776098,0.013792089,0.005612338,0.0057375133,0.037581194,0.82997614,0.19105522,0.15034837,0.0052062604,0.73429346,0.9459582,0.6632197,0.97188157,0.97602296,0.89092076,0.77309656,0.11112477,0.27457395,0.9151674
70,0.9020333,0.6900075,0.07784095,0.7727352,0.81139344,0.7855287,0.68716174,0.612142,0.3815028,0.020343175,0.2947986,0.5107952,0.08461387,0.022127265,0.040975936,0.058323283,0.08172949,0.06840387,0.7110145,0.024594486,0.88448465,0.9352892,0.70860434,0.975997,0.96422565,0.8666563,0.06751818,0.04707836,0.8822303,0.9160179
132,0.87285584,0.5262773,0.018045569,0.76534957,0.78476816,0.9051405,0.6011256,0.44621167,0.17785391,0.005977394,0.48961824,0.18657783,0.017455483,0.009063325,0.0071354653,0.021545846,0.7004502,0.13812503,0.4400983,0.0063401777,0.73442996,0.94144064,0.68936217,0.9698691,0.9821123,0.87283266,0.6501533,0.16456279,0.5299322,0.93636054
200,0.9090278,0.5745975,0.08920558,0.7893444,0.6776041,0.7281196,0.6858614,0.6385674,0.23795061,0.027835945,0.43701172,0.46512946,0.0770923,0.01574212,0.026449623,0.07300466,0.22032616,0.0844997,0.44429576,0.019728892,0.8763342,0.9431081,0.6706906,0.96980035,0.9665359,0.87233883,0.12448704,0.056306183,0.71600384,0.87230515
245,0.9142387,0.66847867,0.05218753,0.72562397,0.87839216,0.85749274,0.64539343,0.5432369,0.38415104,0.016061204,0.15539002,0.33784318,0.06359635,0.015466254,0.03817044,0.06085193,0.14802085,0.092465736,0.63428444,0.018047884,0.9135828,0.95374113,0.67757994,0.97053134,0.9661983,0.86437863,0.0969403,0.06652133,0.7777122,0.9374652
257,0.8755226,0.577808,0.014505835,0.75146157,0.78347987,0.90649533,0.5543359,0.4576013,0.10553866,0.007657645,0.4075275,0.13521244,0.014129182,0.008243282,0.0054272236,0.023123939,0.912473,0.23245321,0.14137515,0.0060036466,0.70181036,0.9468224,0.6569365,0.96423763,0.97682786,0.8786237,0.8672713,0.15427567,0.25070468,0.90329325
267,0.91678125,0.71590924,0.19580564,0.7180784,0.7401958,0.67670965,0.6979706,0.67260903,0.31289437,0.036610134,0.30918255,0.38023126,0.12126985,0.041617483,0.12418892,0.08237056,0.042950552,0.064252056,0.79108524,0.04791223,0.9045204,0.913308,0.67392683,0.96232754,0.95103955,0.84114635,0.031150954,0.03800358,0.87252307,0.8965348
284,0.8742254,0.53278154,0.012341853,0.75619155,0.8299291,0.9248994,0.56812143,0.43281823,0.09828166,0.0070181857,0.32259402,0.1428098,0.012738974,0.006939082,0.005592653,0.024647273,0.84504443,0.19860281,0.2821093,0.0067287195,0.7185434,0.94161713,0.6919791,0.9682031,0.97897387,0.8847511,0.77384263,0.11577512,0.356474,0.93784773
292,0.91071445,0.6681807,0.026369585,0.8512643,0.8633473,0.89174247,0.61823845,0.61070913,0.24074396,0.008755981,0.22816119,0.39883813,0.029985897,0.013430459,0.019442793,0.057109587,0.25663495,0.076767966,0.4553715,0.00897515,0.8642373,0.946259,0.6847907,0.9798148,0.9749152,0.8868763,0.19081041,0.0586508,0.6771407,0.94911
